count,date
4809,2020-01-01 00:00:00
6614,2020-01-02 00:00:00
6235,2020-01-03 00:00:00
4597,2020-01-04 00:00:00
5042,2020-01-05 00:00:00
7229,2020-01-06 00:00:00
7097,2020-01-07 00:00:00
7350,2020-01-08 00:00:00
7125,2020-01-09 00:00:00
6534,2020-01-10 00:00:00
3683,2020-01-11 00:00:00
4258,2020-01-12 00:00:00
6661,2020-01-13 00:00:00
6282,2020-01-14 00:00:00
8132,2020-01-15 00:00:00
7541,2020-01-16 00:00:00
6474,2020-01-17 00:00:00
4288,2020-01-18 00:00:00
5279,2020-01-19 00:00:00
6897,2020-01-20 00:00:00
10178,2020-01-21 00:00:00
8880,2020-01-22 00:00:00
8711,2020-01-23 00:00:00
8365,2020-01-24 00:00:00
5355,2020-01-25 00:00:00
5209,2020-01-26 00:00:00
8638,2020-01-27 00:00:00
9377,2020-01-28 00:00:00
8922,2020-01-29 00:00:00
7140,2020-01-30 00:00:00
5844,2020-01-31 00:00:00
4122,2020-02-01 00:00:00
4174,2020-02-02 00:00:00
6101,2020-02-03 00:00:00
7289,2020-02-04 00:00:00
6156,2020-02-05 00:00:00
6677,2020-02-06 00:00:00
8659,2020-02-07 00:00:00
5444,2020-02-08 00:00:00
5667,2020-02-09 00:00:00
9163,2020-02-10 00:00:00
9462,2020-02-11 00:00:00
9717,2020-02-12 00:00:00
10853,2020-02-13 00:00:00
8553,2020-02-14 00:00:00
8260,2020-02-15 00:00:00
6878,2020-02-16 00:00:00
9280,2020-02-17 00:00:00
9717,2020-02-18 00:00:00
11663,2020-02-19 00:00:00
11445,2020-02-20 00:00:00
11437,2020-02-21 00:00:00
7755,2020-02-22 00:00:00
7121,2020-02-23 00:00:00
11206,2020-02-24 00:00:00
12455,2020-02-25 00:00:00
13545,2020-02-26 00:00:00
14186,2020-02-27 00:00:00
14397,2020-02-28 00:00:00
10536,2020-02-29 00:00:00
10456,2020-03-01 00:00:00
15634,2020-03-02 00:00:00
17221,2020-03-03 00:00:00
15580,2020-03-04 00:00:00
16382,2020-03-05 00:00:00
17445,2020-03-06 00:00:00
11266,2020-03-07 00:00:00
10449,2020-03-08 00:00:00
16607,2020-03-09 00:00:00
16675,2020-03-10 00:00:00
21384,2020-03-11 00:00:00
27034,2020-03-12 00:00:00
27220,2020-03-13 00:00:00
17043,2020-03-14 00:00:00
20786,2020-03-15 00:00:00
23578,2020-03-16 00:00:00
23363,2020-03-17 00:00:00
23321,2020-03-18 00:00:00
25706,2020-03-19 00:00:00
22717,2020-03-20 00:00:00
17504,2020-03-21 00:00:00
15688,2020-03-22 00:00:00
25062,2020-03-23 00:00:00
24047,2020-03-24 00:00:00
25704,2020-03-25 00:00:00
25572,2020-03-26 00:00:00
25663,2020-03-27 00:00:00
16987,2020-03-28 00:00:00
15594,2020-03-29 00:00:00
23128,2020-03-30 00:00:00
25435,2020-03-31 00:00:00
25339,2020-04-01 00:00:00
25765,2020-04-02 00:00:00
24173,2020-04-03 00:00:00
12916,2020-04-04 00:00:00
13303,2020-04-05 00:00:00
25571,2020-04-06 00:00:00
23654,2020-04-07 00:00:00
21228,2020-04-08 00:00:00
21452,2020-04-09 00:00:00
19718,2020-04-10 00:00:00
14438,2020-04-11 00:00:00
15402,2020-04-12 00:00:00
23015,2020-04-13 00:00:00
21957,2020-04-14 00:00:00
29261,2020-04-15 00:00:00
28907,2020-04-16 00:00:00
25152,2020-04-17 00:00:00
18484,2020-04-18 00:00:00
17345,2020-04-19 00:00:00
25824,2020-04-20 00:00:00
27989,2020-04-21 00:00:00
28960,2020-04-22 00:00:00
27199,2020-04-23 00:00:00
25770,2020-04-24 00:00:00
15750,2020-04-25 00:00:00
13446,2020-04-26 00:00:00
26101,2020-04-27 00:00:00
27471,2020-04-28 00:00:00
25041,2020-04-29 00:00:00
23793,2020-04-30 00:00:00
21899,2020-05-01 00:00:00
13778,2020-05-02 00:00:00
15106,2020-05-03 00:00:00
23683,2020-05-04 00:00:00
25818,2020-05-05 00:00:00
25801,2020-05-06 00:00:00
27912,2020-05-07 00:00:00
23996,2020-05-08 00:00:00
16509,2020-05-09 00:00:00
15750,2020-05-10 00:00:00
24235,2020-05-11 00:00:00
24500,2020-05-12 00:00:00
26142,2020-05-13 00:00:00
